"","tripid","userid","bikeid","account","bikenumber","start_time","end_time","start_lat","start_lng","end_lat","end_lng","date"
"1222",154578,24610,1719,"AV",6631002258,"2019-11-06 13:30:14","2019-11-06 13:33:23",52.2961604,4.7878797,52.2961562,4.7878567,"2019-11-06 13:30:10"
"1223",154579,12532,1064,"AV",6631000502,"2019-11-06 13:34:20","2019-11-06 13:44:41",52.3092188,4.8098853,52.3092407,4.8099297,"2019-11-06 13:34:16"
"1224",154580,19818,1023,"AT",6631000525,"2019-11-06 13:34:30","2019-11-06 13:36:23",52.2981878,4.8056715,52.2968425,4.7883093,"2019-11-06 13:34:26"
"1225",154581,23438,661,"AT",6631000304,"2019-11-06 13:39:14","2019-11-06 13:44:07",52.297397,4.790903,52.2980272065214,4.79020335716135,"2019-11-06 13:39:10"
"1226",154582,25983,430,"AT",6631000682,"2019-11-06 13:39:58","2019-11-06 13:43:11",52.299998,4.794412,52.299998,4.794412,"2019-11-06 13:39:52"
"1227",154590,12898,1752,"AT",6631002278,"2019-11-06 13:46:53","2019-11-06 13:48:25",52.30912,4.810659,52.3092058953384,4.8099672887519,"2019-11-06 13:46:48"
"1228",154592,18589,1044,"BJ",6631000501,"2019-11-06 13:52:28","2019-11-06 13:55:31",52.3076305,4.8003588,52.3076469,4.8004193,"2019-11-06 13:52:25"
"1229",154593,18067,72,"AT",6631000808,"2019-11-06 13:53:53","2019-11-06 14:00:56",52.3095169,4.8097781,52.300086,4.7939964,"2019-11-06 13:53:49"
"1230",154594,13092,1163,"AT",6631000660,"2019-11-06 13:54:22","2019-11-06 13:56:31",52.2954185,4.7913549,52.2954185,4.7913549,"2019-11-06 13:54:17"
"1231",154598,13493,1064,"AT",6631000502,"2019-11-06 13:59:29","2019-11-06 14:07:32",52.2967024,4.7883643,52.3029539,4.7994711,"2019-11-06 13:59:25"
"1232",154599,21699,1044,"BJ",6631000501,"2019-11-06 14:00:56","2019-11-06 14:03:29",52.3063825,4.8073965,52.3064141,4.8074018,"2019-11-06 14:00:52"
"1233",154600,18067,72,"AT",6631000808,"2019-11-06 14:01:31","2019-11-06 14:02:05",52.3001005,4.7940103,52.3002812,4.7944288,"2019-11-06 14:01:28"
"1234",154601,13679,999,"AT",6631000452,"2019-11-06 14:03:34","2019-11-06 14:06:44",52.3001615,4.7940411,52.304802,4.7990973,"2019-11-06 14:03:30"
"1235",154602,17886,629,"AT",6631000687,"2019-11-06 14:07:27","2019-11-06 14:08:40",52.2955672,4.7919633,52.2951933,4.7910087,"2019-11-06 14:07:22"
"1236",154605,19159,694,"AT",6631000324,"2019-11-06 14:09:38","2019-11-06 15:00:52",52.3104919,4.8127981,52.3104711,4.8128179,"2019-11-06 14:09:34"
"1237",154606,12769,1254,"AV",6631000492,"2019-11-06 14:10:55","2019-11-06 14:19:13",52.3074062,4.8061983,52.307375,4.8062321,"2019-11-06 14:10:51"
"1238",154607,23889,1743,"AT",6631000275,"2019-11-06 14:13:40","2019-11-06 14:20:31",52.303389,4.810269,52.303389,4.810269,"2019-11-06 14:13:36"
"1239",154610,16720,1064,"AT",6631000502,"2019-11-06 14:20:29","2019-11-06 14:24:41",52.308044,4.806663,52.308044,4.806663,"2019-11-06 14:20:25"
"1240",154612,22067,130,"AN",6631000189,"2019-11-06 14:22:34","2019-11-06 14:25:58",52.3043542,4.7994586,52.3043477,4.7994589,"2019-11-06 14:22:30"
"1241",154616,16448,1023,"AV",6631000525,"2019-11-06 14:35:20","2019-11-06 14:37:27",52.2951537,4.7908701,52.2951408,4.790854,"2019-11-06 14:35:16"
"1242",154619,26257,593,"AT",6631000375,"2019-11-06 14:38:31","2019-11-06 14:41:00",52.2963614,4.7873872,52.2963134,4.7875015,"2019-11-06 14:38:27"
"1243",154622,18641,1753,"AV",6631002274,"2019-11-06 14:40:39","2019-11-06 14:44:22",52.297813,4.7873136,52.3003773,4.7946038,"2019-11-06 14:40:35"
"1244",154624,23580,1749,"AT",6631002271,"2019-11-06 14:42:47","2019-11-06 14:51:28",52.3042055,4.7997846,52.3041999,4.7997307,"2019-11-06 14:42:42"
"1245",154626,10535,1234,"AI",6631000788,"2019-11-06 14:43:28","2019-11-16 16:40:02",52.3040268,4.7477095,52.3093983333333,4.75936333333333,"2019-11-06 14:43:24"
"1246",154627,26450,1080,"AV",6631000865,"2019-11-06 14:44:07","2019-11-06 14:49:45",52.3085952,4.8092136,52.3083246,4.8096966,"2019-11-06 14:44:03"
"1247",154634,17671,593,"AT",6631000375,"2019-11-06 14:47:52","2019-11-06 14:50:14",52.2955212,4.7911582,52.2952325,4.7917048,"2019-11-06 14:47:49"
"1248",154635,21312,1269,"AT",6631000298,"2019-11-06 14:48:24","2019-11-06 14:55:27",52.3047899,4.7989614,52.304133,4.7996234,"2019-11-06 14:48:20"
"1249",154636,22229,795,"AT",6631000357,"2019-11-06 14:48:28","2019-11-06 14:55:20",52.3042573,4.7996355,52.3042609,4.7996347,"2019-11-06 14:48:24"
"1250",154637,23811,851,"AV",6631000601,"2019-11-06 14:48:40","2019-11-06 14:57:06",52.3041693,4.8000396,52.3041637,4.8000844,"2019-11-06 14:48:36"
"1251",154639,14464,130,"AV",6631000189,"2019-11-06 14:49:00","2019-11-06 14:52:07",52.307506,4.806487,52.3075128347168,4.80467168614715,"2019-11-06 14:48:57"
"1252",154644,22922,1257,"AT",6631000899,"2019-11-06 14:50:36","2019-11-06 15:27:01",52.2799966159666,4.74037873216559,52.2811946552628,4.78059222707723,"2019-11-06 14:50:31"
"1253",154645,26324,750,"AI",6631000307,"2019-11-06 14:51:00","2019-11-06 14:54:50",52.3051259,4.8017176,52.3051257,4.8016963,"2019-11-06 14:50:57"
"1254",154647,16948,103,"AT",6631000920,"2019-11-06 14:55:51","2019-11-06 14:58:40",52.3065529,4.801124,52.3065532,4.8011129,"2019-11-06 14:55:47"
"1255",154648,25578,1080,"AT",6631000865,"2019-11-06 14:56:00","2019-11-06 15:00:11",52.299977,4.7941197,52.3000273,4.7940073,"2019-11-06 14:55:56"
"1256",154649,26324,382,"AI",6631000433,"2019-11-06 14:56:13","2019-11-06 15:57:24",52.3073178,4.8076144,52.3477448621584,4.93265578880679,"2019-11-06 14:56:09"
"1257",154650,12567,1254,"AT",6631000492,"2019-11-06 14:58:15","2019-11-06 14:59:50",52.2966389,4.7887089,52.2954651,4.7903763,"2019-11-06 14:58:11"
"1258",154653,16832,103,"AT",6631000920,"2019-11-06 15:03:49","2019-11-06 15:22:41",52.3065473,4.8011101,52.3064899,4.8012963,"2019-11-06 15:03:46"
"1259",154655,14437,532,"AT",6631000979,"2019-11-06 15:04:47","2019-11-06 15:13:59",52.3083787,4.8044224,52.3083722,4.8044185,"2019-11-06 15:04:43"
"1260",154659,13740,480,"BJ",6631000698,"2019-11-06 15:09:57","2019-11-06 15:12:49",52.3062307,4.807688,52.3059533333333,4.80704333333333,"2019-11-06 15:09:54"
"1261",154660,22519,120,"AT",6631000182,"2019-11-06 15:10:21","2019-11-06 15:17:23",52.297736,4.786721,52.297736,4.786721,"2019-11-06 15:10:16"
"1262",154661,25709,680,"AT",6631000133,"2019-11-06 15:10:27","2019-11-06 15:13:55",52.296725,4.788592,52.2987556405953,4.79302692892157,"2019-11-06 15:10:23"
"1263",154668,13370,1271,"AT",6631000359,"2019-11-06 15:17:27","2019-11-06 15:22:21",52.3007098,4.7933356,52.3007087,4.79331,"2019-11-06 15:17:23"
"1264",154670,13196,594,"AV",6631000437,"2019-11-06 15:17:46","2019-11-06 15:20:18",52.2957499,4.7866082,52.2956831,4.7867336,"2019-11-06 15:17:42"
"1265",154671,12723,318,"AT",6631000009,"2019-11-06 15:19:24","2019-11-06 15:21:24",52.3050171,4.8012312,52.3049843,4.8012374,"2019-11-06 15:19:21"
"1266",154673,26223,620,"AT",6631000976,"2019-11-06 15:22:01","2019-11-06 15:27:47",52.30411,4.799864,52.30411,4.799864,"2019-11-06 15:21:57"
"1267",154674,12504,1033,"AV",6631000483,"2019-11-06 15:23:41","2019-11-06 15:24:56",52.296494,4.7885678,52.2964907,4.7885584,"2019-11-06 15:23:37"
"1268",154675,14457,205,"AT",6631000224,"2019-11-06 15:25:18","2019-11-06 15:26:25",52.3113404,4.8118875,52.3112283333333,4.811925,"2019-11-06 15:25:15"
"1269",154677,24688,884,"AT",6631001005,"2019-11-06 15:27:00","2019-11-06 15:30:08",52.309881,4.7508293,52.3042013,4.7997169,"2019-11-06 15:26:56"
"1270",154678,26040,1767,"AS",6631002199,"2019-11-06 15:27:18","2019-11-06 15:33:45",52.3013696,4.792417,52.3014075,4.7923747,"2019-11-06 15:27:14"
"1271",154683,17225,559,"AT",6631000350,"2019-11-06 15:30:01","2019-11-06 15:33:32",52.296624,4.7884506,52.2966334,4.788482,"2019-11-06 15:29:57"
"1272",154684,15868,1719,"AT",6631002258,"2019-11-06 15:31:38","2019-11-06 15:40:19",52.301548,4.790312,52.301548,4.790312,"2019-11-06 15:31:33"
"1273",154685,17262,572,"AT",6631000815,"2019-11-06 15:33:48","2019-11-06 15:36:07",52.3001128,4.7940339,52.300126,4.794011,"2019-11-06 15:33:44"
"1274",154687,16782,226,"BC",6631000741,"2019-11-06 15:35:37","2019-11-06 15:37:58",52.314218,4.808174,52.3134116666666,4.80752666666666,"2019-11-06 15:35:34"
"1275",154688,26171,758,"BJ",6631000273,"2019-11-06 15:38:20","2019-11-06 15:40:28",52.306434,4.807803,52.306434,4.807803,"2019-11-06 15:38:17"
"1276",154692,14587,68,"AT",6631000760,"2019-11-06 15:45:53","2019-11-06 15:53:13",52.296215,4.788732,52.296215,4.788732,"2019-11-06 15:45:49"
"1277",154697,12677,933,"AT",6631000513,"2019-11-06 15:50:14","2019-11-06 15:52:19",52.305556,4.8016332,52.3053838,4.8018701,"2019-11-06 15:50:10"
"1278",154698,16796,646,"AA",6631000435,"2019-11-06 15:50:43","2019-11-06 16:02:02",52.296707,4.788725,52.2959529,4.7894071,"2019-11-06 15:50:38"
"1279",154700,12725,498,"AT",6631000702,"2019-11-06 15:53:42","2019-11-06 15:59:52",52.304651,4.801532,52.2955670720453,4.79194351472406,"2019-11-06 15:53:38"
"1280",154701,20363,749,"AA",6631000096,"2019-11-06 15:53:44","2019-11-06 15:59:59",52.305125,4.80186,52.305125,4.80186,"2019-11-06 15:53:40"
"1281",154702,12898,1752,"AT",6631002278,"2019-11-06 15:56:38","2019-11-06 15:58:32",52.30808,4.806347,52.30808,4.806347,"2019-11-06 15:56:33"
"1282",154704,13370,1271,"AT",6631000359,"2019-11-06 15:57:29","2019-11-06 16:03:00",52.3063361,4.8005676,52.3063456,4.8005611,"2019-11-06 15:57:25"
"1283",154707,22945,537,"AT",6631000967,"2019-11-06 15:57:40","2019-11-06 16:02:55",52.300862,4.793543,52.3058816666666,4.80064666666666,"2019-11-06 15:57:37"
"1284",154708,22917,671,"AT",6631000107,"2019-11-06 15:57:54","2019-11-06 16:02:31",52.3011211,4.7931106,52.305671,4.8027309,"2019-11-06 15:57:49"
"1285",154710,24758,629,"AT",6631000687,"2019-11-06 16:04:14","2019-11-06 16:13:01",52.296958,4.7876884,52.2958965,4.7894268,"2019-11-06 16:04:10"
"1286",154714,22570,559,"AT",6631000350,"2019-11-06 16:06:10","2019-11-06 16:18:51",52.302791,4.798753,52.302791,4.798753,"2019-11-06 16:06:06"
"1287",154715,17146,120,"AT",6631000182,"2019-11-06 16:06:24","2019-11-06 16:11:56",52.307351,4.8076073,52.3073482,4.8075663,"2019-11-06 16:06:20"
"1288",154716,16290,325,"AT",6631000026,"2019-11-06 16:07:12","2019-11-06 16:08:42",52.304898,4.801051,52.304898,4.801051,"2019-11-06 16:07:08"
"1289",154719,22627,660,"AT",6631000331,"2019-11-06 16:08:24","2019-11-06 16:15:40",52.2965311,4.7886671,52.2963798,4.7885984,"2019-11-06 16:08:20"
"1290",154732,13483,1163,"AV",6631000660,"2019-11-06 16:09:10","2019-11-06 16:17:59",52.295141,4.792117,52.2951770911555,4.79156600910986,"2019-11-06 16:09:06"
"1291",154739,18589,450,"BJ",6631000084,"2019-11-06 16:09:42","2019-11-06 17:07:00",52.3065268,4.8075458,52.3058791,4.8043377,"2019-11-06 16:09:38"
"1292",154741,12889,161,"AT",6631000208,"2019-11-06 16:09:47","2019-11-06 16:15:38",52.31063,4.812744,52.3054681951667,4.80254385620802,"2019-11-06 16:09:42"
"1293",154740,20271,1121,"BJ",6631000204,"2019-11-06 16:09:45","2019-11-06 17:07:26",52.3064417,4.8074904,52.3076573,4.8003419,"2019-11-06 16:09:42"
"1294",154742,24697,114,"AT",6631000218,"2019-11-06 16:09:48","2019-11-06 16:15:01",52.310584,4.812675,52.3078995596947,4.80899162501163,"2019-11-06 16:09:44"
"1295",154747,24576,35,"AT",6631000923,"2019-11-06 16:11:28","2019-11-06 16:16:14",52.3102722,4.8125943,52.3103341,4.8126302,"2019-11-06 16:11:24"
"1296",154748,24548,1037,"AE",6631000527,"2019-11-06 16:15:10","2019-11-06 16:17:04",52.29645,4.788404,52.2962255756087,4.78756635484441,"2019-11-06 16:15:05"
"1297",154757,12873,872,"AT",6631000091,"2019-11-06 16:27:08","2019-11-06 16:35:32",52.295114,4.791407,52.295114,4.791407,"2019-11-06 16:27:04"
"1298",154763,14633,523,"AA",6631000693,"2019-11-06 16:28:28","2019-11-06 16:39:14",52.296501,4.788555,52.296501,4.788555,"2019-11-06 16:28:25"
"1299",154767,23228,749,"AT",6631000096,"2019-11-06 16:30:16","2019-11-06 16:53:52",52.305077,4.801951,52.305077,4.801951,"2019-11-06 16:30:12"
"1300",154768,24698,1757,"AT",6631002200,"2019-11-06 16:30:47","2019-11-06 16:30:48",52.304977,4.7991032,52.3049729,4.7991055,"2019-11-06 16:30:43"
"1301",154769,24698,68,"AT",6631000760,"2019-11-06 16:31:07","2019-11-06 16:33:42",52.3049478,4.7991105,52.3052771,4.8007414,"2019-11-06 16:31:03"
"1302",154770,13254,493,"AT",6631000676,"2019-11-06 16:31:59","2019-11-06 16:34:41",52.3049533,4.8014098,52.3051819,4.8015074,"2019-11-06 16:31:55"
"1303",154773,25239,35,"AT",6631000923,"2019-11-06 16:33:03","2019-11-06 16:33:15",52.296472,4.791817,52.3058733333333,4.80163166666666,"2019-11-06 16:32:59"
"1304",154774,25239,35,"AT",6631000923,"2019-11-06 16:33:46","2019-11-06 16:37:42",52.305671,4.802603,52.3064416666666,4.80263,"2019-11-06 16:33:23"
"1305",154776,12725,498,"AT",6631000702,"2019-11-06 16:34:39","2019-11-06 16:49:43",52.295344,4.792045,52.3038611328716,4.79495714419036,"2019-11-06 16:34:35"
"1306",154787,12493,999,"AT",6631000452,"2019-11-06 16:42:37","2019-11-06 16:48:51",52.3003821,4.7942492,52.3003543,4.7942082,"2019-11-06 16:42:33"
"1307",154792,23772,894,"AT",6631000620,"2019-11-06 16:45:11","2019-11-06 16:53:02",52.2953489,4.7912786,52.2953372,4.7912633,"2019-11-06 16:45:07"
"1308",154793,12973,489,"AT",6631000712,"2019-11-06 16:45:16","2019-11-06 16:52:57",52.2952586,4.7910824,52.2951817,4.7911816,"2019-11-06 16:45:13"
"1309",154794,25276,1140,"AC",6631000423,"2019-11-06 16:45:40","2019-11-06 16:56:00",52.295755,4.782907,52.3003034260957,4.79476528182354,"2019-11-06 16:45:35"
"1310",154798,23522,787,"AT",6631000283,"2019-11-06 16:48:14","2019-11-06 16:53:34",52.2951522,4.791154,52.2951509,4.7911456,"2019-11-06 16:48:10"
"1311",154801,20659,605,"AT",6631000295,"2019-11-06 16:50:36","2019-11-06 16:58:38",52.3090814794545,4.85013542511068,52.3080264412282,4.84347645888514,"2019-11-06 16:50:32"
"1312",154804,14901,1762,"AT",6631002197,"2019-11-06 16:53:29","2019-11-06 17:02:06",52.2962425,4.7879219,52.2961901,4.7877086,"2019-11-06 16:53:24"
"1313",154812,16119,634,"AT",6631000912,"2019-11-06 16:54:06","2019-11-06 17:01:26",52.296639,4.788425,52.296335,4.78841333333333,"2019-11-06 16:54:03"
"1314",154813,14437,1067,"AT",6631000858,"2019-11-06 16:54:45","2019-11-06 17:03:07",52.2951923,4.7840262,52.2958087,4.782998,"2019-11-06 16:54:40"
"1315",154814,13645,486,"AT",6631000653,"2019-11-06 16:55:53","2019-11-06 17:17:17",52.295224,4.791742,52.2951486295089,4.79118834026519,"2019-11-06 16:55:48"
"1316",154815,18691,1021,"AL",6631000884,"2019-11-06 16:56:12","2019-11-06 17:00:25",52.2950161,4.789052,52.2940128,4.7895719,"2019-11-06 16:56:08"
"1317",154816,14722,1195,"AT",6631000667,"2019-11-06 16:56:58","2019-11-06 17:05:28",52.2952693,4.7912023,52.2952692,4.7912078,"2019-11-06 16:56:54"
"1318",154817,12991,804,"AT",6631000136,"2019-11-06 16:58:41","2019-11-06 17:06:25",52.2951504,4.7911324,52.3013808,4.7965207,"2019-11-06 16:58:37"
"1319",154818,16900,1231,"AT",6631000118,"2019-11-06 16:58:47","2019-11-06 17:06:24",52.295339,4.791174,52.295339,4.791174,"2019-11-06 16:58:44"
"1320",154819,18090,816,"AL",6631000574,"2019-11-06 17:02:22","2019-11-06 17:04:57",52.2950255,4.7885662,52.2950118,4.7888172,"2019-11-06 17:02:19"
"1321",154821,26195,1727,"AB",6631002270,"2019-11-06 17:05:32","2019-11-06 17:09:18",52.295159,4.791556,52.2945017246641,4.78541060505212,"2019-11-06 17:05:27"
"1322",154822,14004,394,"AT",6631000649,"2019-11-06 17:05:34","2019-11-06 17:14:03",52.297767,4.786729,52.2975077855891,4.78657060800033,"2019-11-06 17:05:30"
"1323",154826,20271,1121,"BJ",6631000204,"2019-11-06 17:07:43","2019-11-06 17:11:04",52.3075587,4.8001558,52.3076291,4.8003752,"2019-11-06 17:07:39"
"1324",154831,12805,369,"AT",6631001016,"2019-11-06 17:14:33","2019-11-06 17:22:57",52.2953781,4.7912688,52.2953818,4.7912639,"2019-11-06 17:14:28"
"1325",154832,19346,1271,"AT",6631000359,"2019-11-06 17:15:59","2019-11-06 17:19:15",52.3007228,4.79283,52.3007696,4.7931958,"2019-11-06 17:15:55"
"1326",154836,13483,1163,"AV",6631000660,"2019-11-06 17:22:04","2019-11-06 17:30:21",52.310848,4.812502,52.310221454038,4.81235725292761,"2019-11-06 17:21:59"
"1327",154837,16026,369,"AT",6631001016,"2019-11-06 17:24:40","2019-11-06 18:07:31",52.30711,4.807897,52.307247965985,4.80825400403683,"2019-11-06 17:24:36"
"1328",154841,18203,915,"AB",6631000545,"2019-11-06 17:26:21","2019-11-06 17:30:10",52.2946562,4.7851922,52.2945412,4.7853481,"2019-11-06 17:26:17"
"1329",154842,16233,314,"AT",6631000040,"2019-11-06 17:27:51","2019-11-06 17:34:26",52.2953824,4.7912612,52.2953167,4.7912423,"2019-11-06 17:27:47"
"1330",154847,15743,52,"BJ",6631000774,"2019-11-06 17:36:40","2019-11-06 17:38:53",52.3062521,4.807844,52.3066966,4.8075911,"2019-11-06 17:36:37"
"1331",154849,14087,607,"BJ",6631000879,"2019-11-06 17:39:26","2019-11-06 17:42:25",52.307639,4.800567,52.30746,4.80132333333333,"2019-11-06 17:39:23"
"1332",154850,17551,52,"AT",6631000774,"2019-11-06 17:39:55","2019-11-06 17:42:17",52.3057221,4.8053402,52.3073069,4.8036987,"2019-11-06 17:39:52"
"1333",154853,17554,89,"AT",6631000736,"2019-11-06 17:47:04","2019-11-06 17:52:50",52.30264615016,4.85717974827912,52.3042475154177,4.85478486978746,"2019-11-06 17:47:00"
"1334",154857,18071,391,"BA",6631000340,"2019-11-06 17:53:48","2019-11-06 17:57:40",52.2920203,4.7864607,52.292035,4.78711666666666,"2019-11-06 17:53:44"
"1335",154858,18485,610,"AB",6631000420,"2019-11-06 18:08:44","2019-11-06 18:15:16",52.294621,4.785363,52.2888862158388,4.78482770310029,"2019-11-06 18:08:40"
"1336",154860,19728,998,"AB",6631000461,"2019-11-06 18:09:09","2019-11-06 18:15:22",52.294464,4.785464,52.294464,4.785464,"2019-11-06 18:09:05"
"1337",154863,13386,513,"AT",6631000668,"2019-11-06 18:14:31","2019-11-06 18:17:22",52.3063533,4.8005364,52.3063591,4.8005416,"2019-11-06 18:14:28"
"1338",154864,14414,779,"AV",6631000328,"2019-11-06 18:15:12","2019-11-06 18:17:27",52.3062056,4.8003238,52.3061145,4.8003856,"2019-11-06 18:15:07"
"1339",154867,15378,649,"AT",6631000055,"2019-11-06 18:26:29","2019-11-06 18:30:35",52.3025966059322,4.84293221111261,52.3016968388523,4.84663780772831,"2019-11-06 18:26:25"
"1340",154870,24667,782,"AT",6631000337,"2019-11-06 18:31:31","2019-11-06 18:32:41",52.300833,4.780733,52.300833,4.780733,"2019-11-06 18:31:28"
"1341",154874,23773,118,"AV",6631000225,"2019-11-06 18:48:41","2019-11-06 18:50:10",52.3071089,4.8036399,52.3070891,4.8036442,"2019-11-06 18:48:37"
"1342",154876,24766,1133,"AV",6631000222,"2019-11-06 19:38:33","2019-11-07 11:25:41",52.3019103,4.7969502,52.3019426666666,4.79767833333333,"2019-11-06 19:38:28"
"1343",154877,20519,612,"AG",6631000870,"2019-11-06 19:43:09","2019-11-06 19:47:38",52.296035,4.784148,52.2957787308018,4.78372002285515,"2019-11-06 19:43:05"
"1344",154879,18651,1080,"AT",6631000865,"2019-11-06 20:37:57","2019-11-06 20:38:03",52.307078,4.802782,52.307078,4.802782,"2019-11-06 20:37:53"
"1345",154880,13321,1080,"AT",6631000865,"2019-11-06 20:40:15","2019-11-06 20:40:21",52.308286,4.804876,52.308286,4.804876,"2019-11-06 20:40:11"
"1346",154883,16971,694,"AT",6631000324,"2019-11-06 20:50:10","2019-11-06 20:49:58",52.3034571816553,4.86307098022136,52.3004608455786,4.86661963646621,"2019-11-06 20:49:14"
"1347",154885,16971,694,"AT",6631000324,"2019-11-06 20:50:35","2019-11-06 21:26:45",52.30281825232,4.86421713846008,52.3003097904431,4.86164400868383,"2019-11-06 20:50:32"
"1348",154887,18216,572,"AT",6631000815,"2019-11-06 21:57:59","2019-11-06 22:00:58",52.3078623,4.8064111,52.3096456,4.8101732,"2019-11-06 21:57:55"
"1349",154890,25943,296,"AT",6631000985,"2019-11-06 22:39:22","2019-11-06 22:40:54",52.3072869,4.8029923,52.3077673,4.8066808,"2019-11-06 22:39:18"
"1350",154892,13792,191,"AT",6631000197,"2019-11-06 23:28:39","2019-11-06 23:29:38",52.29487,4.791736,52.2963866666666,4.7892,"2019-11-06 23:28:35"
"1351",154893,13493,1019,"AT",6631000462,"2019-11-07 05:56:02","2019-11-07 05:57:39",52.2953818,4.7911219,52.2965566,4.7884918,"2019-11-07 05:55:58"
"1352",154894,26257,234,"AT",6631000982,"2019-11-07 06:18:56","2019-11-07 06:21:33",52.2954037,4.7916202,52.2954499,4.7915735,"2019-11-07 06:18:53"
"1353",154895,21466,118,"BJ",6631000225,"2019-11-07 06:31:19","2019-11-07 06:33:40",52.307771,4.806458,52.3077558615738,4.8005584930072,"2019-11-07 06:31:15"
"1354",154896,23300,1753,"AT",6631002274,"2019-11-07 06:31:38","2019-11-07 06:34:09",52.3073035,4.8076781,52.3072961,4.8076878,"2019-11-07 06:31:34"
"1355",154897,16832,1098,"AT",6631000892,"2019-11-07 06:31:40","2019-11-07 06:35:27",52.3077026,4.8068179,52.30652,4.8010686,"2019-11-07 06:31:36"
"1356",154898,16833,318,"AT",6631000009,"2019-11-07 06:31:45","2019-11-07 06:35:27",52.307749,4.8065987,52.3066644,4.8013928,"2019-11-07 06:31:41"
"1357",154900,14064,1067,"AV",6631000858,"2019-11-07 06:51:03","2019-11-07 06:39:15",52.3077771,4.8066911,52.3076866666666,4.80676166666666,"2019-11-07 06:39:11"
"1358",154902,12504,120,"AV",6631000182,"2019-11-07 06:46:56","2019-11-07 06:48:38",52.2948448,4.7919077,52.2959888,4.7896118,"2019-11-07 06:46:53"
"1359",154905,13939,296,"AV",6631000985,"2019-11-07 06:51:22","2019-11-07 06:53:33",52.3079833,4.8062809,52.3100292,4.8084595,"2019-11-07 06:51:19"
"1360",154906,25578,335,"AT",6631000089,"2019-11-07 06:53:02","2019-11-07 06:54:21",52.3018879,4.7969843,52.295374,4.799282,"2019-11-07 06:52:58"
"1361",154907,13196,1033,"AV",6631000483,"2019-11-07 06:55:00","2019-11-07 06:57:26",52.2948106,4.7918647,52.2955191,4.7914443,"2019-11-07 06:54:56"
"1362",154909,26446,1223,"AT",6631000939,"2019-11-07 07:00:10","2019-11-07 07:02:07",52.2777451241183,4.75723665662635,52.2780524903098,4.75161848993673,"2019-11-07 07:00:06"
"1363",154912,18720,796,"AT",6631000285,"2019-11-07 07:05:50","2019-11-07 15:15:52",52.3018957,4.7969998,52.2949196,4.7923852,"2019-11-07 07:05:46"
"1364",154913,15420,373,"AT",6631000442,"2019-11-07 07:06:42","2019-11-07 07:08:25",52.295132,4.791502,52.2972688079367,4.78761401027886,"2019-11-07 07:06:39"
"1365",154914,22671,325,"AT",6631000026,"2019-11-07 07:07:26","2019-11-07 07:10:12",52.315075,4.801095,52.3053765390555,4.8015247006014,"2019-11-07 07:07:22"
"1366",154916,12677,493,"AT",6631000676,"2019-11-07 07:19:22","2019-11-07 07:21:33",52.3078128,4.8068876,52.3077823,4.8068346,"2019-11-07 07:19:18"
"1367",154918,18763,226,"AR",6631000741,"2019-11-07 07:22:40","2019-11-07 07:24:53",52.3113787,4.8117428,52.3113684,4.8117212,"2019-11-07 07:22:36"
"1368",154920,13393,805,"AT",6631000147,"2019-11-07 07:30:01","2019-11-07 07:32:29",52.3112326,4.8120572,52.3108823,4.8120021,"2019-11-07 07:29:57"
"1369",154922,22229,795,"AT",6631000357,"2019-11-07 07:30:16","2019-11-07 07:39:46",52.3044788,4.8090696,52.3044717,4.809054,"2019-11-07 07:30:11"
"1370",154925,16565,603,"BC",6631000074,"2019-11-07 07:33:20","2019-11-07 07:36:40",52.3113415,4.8118278,52.3113134,4.8118757,"2019-11-07 07:33:16"
"1371",154929,18177,489,"BJ",6631000712,"2019-11-07 07:35:09","2019-11-07 07:37:53",52.3073601,4.8076448,52.306567,4.8025415,"2019-11-07 07:35:05"
"1372",154932,16948,1098,"AT",6631000892,"2019-11-07 07:40:57","2019-11-07 07:45:01",52.3065504,4.8022641,52.3064465,4.8009729,"2019-11-07 07:40:53"
"1373",154933,18000,1067,"BJ",6631000858,"2019-11-07 07:41:29","2019-11-07 07:44:18",52.3049722,4.8017997,52.3050919,4.8016352,"2019-11-07 07:41:25"
"1374",154934,12493,1743,"AT",6631000275,"2019-11-07 07:42:12","2019-11-07 07:44:55",52.2948847,4.7919265,52.2948899,4.7920609,"2019-11-07 07:42:08"
"1375",154937,17461,756,"AT",6631000300,"2019-11-07 07:45:47","2019-11-07 07:55:17",52.306032,4.80642,52.3062590696404,4.80614463799149,"2019-11-07 07:45:44"
"1376",154938,20271,575,"BJ",6631000287,"2019-11-07 07:48:32","2019-11-07 07:52:21",52.3073806,4.807523,52.3073539,4.8076175,"2019-11-07 07:48:27"
"1377",154942,22627,202,"AT",6631000794,"2019-11-07 07:57:08","2019-11-07 07:58:49",52.2952295,4.7912213,52.2961752,4.7895178,"2019-11-07 07:57:04"
"1378",154946,13248,156,"AT",6631000244,"2019-11-07 07:58:42","2019-11-07 08:02:55",52.308726,4.810227,52.30817,4.81008166666666,"2019-11-07 07:58:39"
"1379",154948,23580,1749,"AT",6631002271,"2019-11-07 08:01:33","2019-11-07 08:09:33",52.3044787,4.8091859,52.3043667,4.8089812,"2019-11-07 08:01:29"
"1380",154949,23085,259,"AT",6631000364,"2019-11-07 08:01:52","2019-11-07 08:03:27",52.3113234,4.8117589,52.3112951,4.811839,"2019-11-07 08:01:49"
